track_id,title,popularity,artist_Ids,artists,album_type,album_total_tracks,track_number,type,explicit,duration_ms,release_date,year,valence,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,streams
57bgtoPSgt236HzfBOd8kj,Thunderstruck,86,711MCceyCBcFnzjGY4Q7Un,AC/DC,album,12,1,track,0,292880,9/24/1990,1990,0.25900,0.00015,0.50200,0.89000,0.01170,4,0.21700,-5.17500,1,0.03640,133.52,1461333005
4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,64,"6lBN3Tzt61u8i9AJoAhKzF,3dRfiJ2650SZu6GbydcHNb","Mykola Dmytrovych Leontovych,John Williams",album,19,12,track,0,85267,1990,1990,0.80000,0.99400,0.41800,0.10600,0.02920,8,0.17900,-22.50700,0,0.04480,46.72,10034100
6gZVQvQZOFpzIy3HblJ20F,Man in the Box,77,64tNsm6TnZe2zpcMVMOoHL,Alice In Chains,album,12,2,track,1,285200,8/1/1990,1990,0.75800,0.00045,0.35500,0.79100,0.00000,8,0.09690,-7.56500,1,0.04530,106.39,80483835
38xhBO2AKrJnjdjVnhJES6,This Christmas,60,0HU0U9kdXEHZVxUNbuQe8S,Donny Hathaway,album,15,15,track,0,231173,4/3/1990,1990,0.67700,0.29200,0.63400,0.64500,0.00000,5,0.24600,-9.20000,1,0.03760,93.05,13697785
3Ti0GdlrotgwsAVBBugv0I,Can I Kick It?,73,09hVIj6vWgoCDtT03h8ZCa,A Tribe Called Quest,album,17,8,track,0,251573,4/17/1990,1990,0.74400,0.17300,0.84800,0.66600,0.00070,0,0.12900,-6.54700,1,0.27400,96.66,38684350
5NK8jad728pj6YeqM5VJD4,She Talks To Angels,68,5krkohEVJYw0qoB5VWwxaC,The Black Crowes,album,10,8,track,0,329400,2/13/1990,1990,0.31700,0.06000,0.58400,0.52100,0.00008,4,0.22000,-5.78200,1,0.02950,160.06,15909705
05NYcsjJwOYq4jIiKPVj9p,Hard To Handle,73,5krkohEVJYw0qoB5VWwxaC,The Black Crowes,album,10,6,track,0,188067,2/13/1990,1990,0.96100,0.00257,0.59900,0.79000,0.00181,4,0.31200,-3.58000,1,0.04300,103.78,40123593
6m59VvDUi0UQsB2eZ9wVbH,Poison,72,2zFZiWQJFFshzojycnXoTL,Bell Biv DeVoe,album,10,6,track,0,261853,1/1/1990,1990,0.77500,0.00195,0.84000,0.56000,0.00417,6,0.63300,-10.53000,0,0.21000,111.82,42037811
2SgbR6ttzoNlCRGQOKjrop,Cowboys from Hell,75,14pVkFUHDL207LzLHtSA18,Pantera,album,12,1,track,1,243533,7/20/1990,1990,0.43700,0.00437,0.41500,0.90800,0.03450,2,0.08200,-9.70100,1,0.07650,114.82,57769479
1gVgkQFOKa8Wc1HYsJtPdH,More Than Words,78,6w7j5wQ5AI5OQYlcM15s2L,Extreme,album,13,5,track,0,334107,1/1/1990,1990,0.23900,0.46700,0.62600,0.13400,0.00000,6,0.11300,-14.89800,1,0.02980,91.89,71852014
6kvoHl80mfCVTv7XnZkjQn,"It Must Have Been Love - From the Film Pretty Woman",80,2SHhfs4BiDxGQ3oxqf0UHY,Roxette,single,3,1,track,0,258787,5/20/1990,1990,0.72200,0.34000,0.52000,0.65200,0.00005,5,0.25600,-6.65500,1,0.02740,80.61,1056468514
4VZDv8sASBS8UruUBGTFdk,Hold On,70,1yMYjh77WgOVafRkI50mim,Wilson Phillips,album,10,1,track,0,266867,1/1/1990,1990,0.54600,0.40000,0.67900,0.65700,0.00000,5,0.04970,-9.89700,1,0.02550,97.80,47302692
3ovjw5HZZv43SxTwApooCM,Wind Of Change,82,27T030eWyCQRmDyuvr1kxY,Scorpions,album,11,4,track,0,312360,1/1/1990,1990,0.24600,0.31500,0.45200,0.52400,0.00000,0,0.10300,-10.10800,1,0.03510,151.51,1091956420
